t (h)	t (s)	T ext (C)	T ext (K)	HR ext	T int (C)	T int (K)	HR int
0	0	6.00	279.15	0.7165	19.00	292.15	0.7
1	3600	6.18	279.33	0.7415	19.00	292.15	0.7
2	7200	6.62	279.77	0.7500	19.00	292.15	0.7
3	10800	7.30	280.45	0.7415	19.00	292.15	0.7
4	14400	8.17	281.32	0.7165	19.00	292.15	0.7
5	18000	9.17	282.32	0.6768	19.00	292.15	0.7
6	21600	10.25	283.40	0.6250	19.00	292.15	0.7
7	25200	11.33	284.48	0.5647	19.00	292.15	0.7
8	28800	12.33	285.48	0.5000	19.00	292.15	0.7
9	32400	13.20	286.35	0.4353	19.00	292.15	0.7
10	36000	13.88	287.03	0.3750	19.00	292.15	0.7
11	39600	14.32	287.47	0.3232	19.00	292.15	0.7
12	43200	14.50	287.65	0.2835	19.00	292.15	0.7
13	46800	14.41	287.56	0.2585	19.00	292.15	0.7
14	50400	14.05	287.20	0.2500	19.00	292.15	0.7
15	54000	13.45	286.60	0.2585	19.00	292.15	0.7
16	57600	12.67	285.82	0.2835	19.00	292.15	0.7
17	61200	11.74	284.89	0.3232	19.00	292.15	0.7
18	64800	10.75	283.90	0.3750	19.00	292.15	0.7
19	68400	9.76	282.91	0.4353	19.00	292.15	0.7
20	72000	8.83	281.98	0.5000	19.00	292.15	0.7
21	75600	8.05	281.20	0.5388	19.00	292.15	0.7
22	79200	7.45	280.60	0.5750	19.00	292.15	0.7
23	82800	7.09	280.24	0.6061	19.00	292.15	0.7
24	86400	7.00	280.15	0.6299	19.00	292.15	0.4
25	90000	7.18	280.33	0.6449	19.00	292.15	0.4
26	93600	7.62	280.77	0.6500	19.00	292.15	0.4
27	97200	8.30	281.45	0.6449	19.00	292.15	0.4
28	100800	9.17	282.32	0.6299	19.00	292.15	0.4
29	104400	10.17	283.32	0.6061	19.00	292.15	0.4
30	108000	11.25	284.40	0.5750	19.00	292.15	0.4
31	111600	12.33	285.48	0.5388	19.00	292.15	0.4
32	115200	13.33	286.48	0.5000	19.00	292.15	0.4
33	118800	14.20	287.35	0.4741	19.00	292.15	0.4
34	122400	14.88	288.03	0.4500	19.00	292.15	0.4
35	126000	15.32	288.47	0.4293	19.00	292.15	0.4
36	129600	15.50	288.65	0.4134	19.00	292.15	0.4
37	133200	15.41	288.56	0.4034	19.00	292.15	0.4
38	136800	15.05	288.20	0.4000	19.00	292.15	0.4
39	140400	14.45	287.60	0.4034	19.00	292.15	0.4
40	144000	13.67	286.82	0.4134	19.00	292.15	0.4
41	147600	12.74	285.89	0.4293	19.00	292.15	0.4
42	151200	11.75	284.90	0.4500	19.00	292.15	0.4
43	154800	10.76	283.91	0.4741	19.00	292.15	0.4
44	158400	9.83	282.98	0.5000	19.00	292.15	0.4
45	162000	9.05	282.20	0.5776	19.00	292.15	0.4
46	165600	8.45	281.60	0.6500	19.00	292.15	0.4
47	169200	8.09	281.24	0.7121	19.00	292.15	0.4
48	172800	8.00	281.15	0.7598	19.00	292.15	0.7
49	176400	8.18	281.33	0.7898	19.00	292.15	0.7
50	180000	8.62	281.77	0.8000	19.00	292.15	0.7
51	183600	9.30	282.45	0.7898	19.00	292.15	0.7
52	187200	10.17	283.32	0.7598	19.00	292.15	0.7
53	190800	11.17	284.32	0.7121	19.00	292.15	0.7
54	194400	12.25	285.40	0.6500	19.00	292.15	0.7
55	198000	13.33	286.48	0.5776	19.00	292.15	0.7
56	201600	14.33	287.48	0.5000	19.00	292.15	0.7
57	205200	15.20	288.35	0.4741	19.00	292.15	0.7
58	208800	15.88	289.03	0.4500	19.00	292.15	0.7
59	212400	16.32	289.47	0.4293	19.00	292.15	0.7
60	216000	16.50	289.65	0.4134	19.00	292.15	0.7
61	219600	16.41	289.56	0.4034	19.00	292.15	0.7
62	223200	16.05	289.20	0.4000	19.00	292.15	0.7
63	226800	15.45	288.60	0.4034	19.00	292.15	0.7
64	230400	14.67	287.82	0.4134	19.00	292.15	0.7
65	234000	13.74	286.89	0.4293	19.00	292.15	0.7
66	237600	12.75	285.90	0.4500	19.00	292.15	0.7
67	241200	11.76	284.91	0.4741	19.00	292.15	0.7
68	244800	10.83	283.98	0.5000	19.00	292.15	0.7
69	248400	10.05	283.20	0.5647	19.00	292.15	0.7
70	252000	9.45	282.60	0.6250	19.00	292.15	0.7
71	255600	9.09	282.24	0.6768	19.00	292.15	0.7
72	259200	9.00	282.15	0.7165	19.00	292.15	0.4
73	262800	9.18	282.33	0.7415	19.00	292.15	0.4
74	266400	9.62	282.77	0.7500	19.00	292.15	0.4
75	270000	10.30	283.45	0.7415	19.00	292.15	0.4
76	273600	11.17	284.32	0.7165	19.00	292.15	0.4
77	277200	12.17	285.32	0.6768	19.00	292.15	0.4
78	280800	13.25	286.40	0.6250	19.00	292.15	0.4
79	284400	14.33	287.48	0.5647	19.00	292.15	0.4
80	288000	15.33	288.48	0.5000	19.00	292.15	0.4
81	291600	16.20	289.35	0.4353	19.00	292.15	0.4
82	295200	16.88	290.03	0.3750	19.00	292.15	0.4
83	298800	17.32	290.47	0.3232	19.00	292.15	0.4
84	302400	17.50	290.65	0.2835	19.00	292.15	0.4
85	306000	17.41	290.56	0.2585	19.00	292.15	0.4
86	309600	17.05	290.20	0.2500	19.00	292.15	0.4
87	313200	16.45	289.60	0.2585	19.00	292.15	0.4
88	316800	15.67	288.82	0.2835	19.00	292.15	0.4
89	320400	14.74	287.89	0.3232	19.00	292.15	0.4
90	324000	13.75	286.90	0.3750	19.00	292.15	0.4
91	327600	12.76	285.91	0.4353	19.00	292.15	0.4
92	331200	11.83	284.98	0.5000	19.00	292.15	0.4
93	334800	11.05	284.20	0.5647	19.00	292.15	0.4
94	338400	10.45	283.60	0.6250	19.00	292.15	0.4
95	342000	10.09	283.24	0.6768	19.00	292.15	0.4
96	345600	10.00	283.15	0.7165	19.00	292.15	0.7
97	349200	10.18	283.33	0.7415	19.00	292.15	0.7
98	352800	10.62	283.77	0.7500	19.00	292.15	0.7
99	356400	11.30	284.45	0.7415	19.00	292.15	0.7
100	360000	12.17	285.32	0.7165	19.00	292.15	0.7
101	363600	13.17	286.32	0.6768	19.00	292.15	0.7
102	367200	14.25	287.40	0.6250	19.00	292.15	0.7
103	370800	15.33	288.48	0.5647	19.00	292.15	0.7
104	374400	16.33	289.48	0.5000	19.00	292.15	0.7
105	378000	17.20	290.35	0.4353	19.00	292.15	0.7
106	381600	17.88	291.03	0.3750	19.00	292.15	0.7
107	385200	18.32	291.47	0.3232	19.00	292.15	0.7
108	388800	18.50	291.65	0.2835	19.00	292.15	0.7
109	392400	18.41	291.56	0.2585	19.00	292.15	0.7
110	396000	18.05	291.20	0.2500	19.00	292.15	0.7
111	399600	17.45	290.60	0.2585	19.00	292.15	0.7
112	403200	16.67	289.82	0.2835	19.00	292.15	0.7
113	406800	15.74	288.89	0.3232	19.00	292.15	0.7
114	410400	14.75	287.90	0.3750	19.00	292.15	0.7
115	414000	13.76	286.91	0.4353	19.00	292.15	0.7
116	417600	12.83	285.98	0.5000	19.00	292.15	0.7
117	421200	12.05	285.20	0.5388	19.00	292.15	0.7
