t (s)	t (h)	T (x=0)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	T (x=10cm)	HR (x=0)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	HR (x=10cm)	Q (x=5cm)
0	0.00	292.15	292.15	292.15	292.15	292.15	0.5000	0.5000	0.5000	0.5000	0.5000	0.0000
600	0.17	279.26	291.37	292.10	292.22	292.16	0.7169	0.4980	0.4999	0.5002	0.6995	-0.3537
1200	0.33	279.26	290.23	291.99	292.31	292.17	0.7223	0.4952	0.4996	0.5005	0.6992	-1.0955
1800	0.50	279.28	289.19	291.76	292.37	292.16	0.7269	0.4928	0.4990	0.5006	0.6993	-2.2199
2400	0.67	279.31	288.36	291.48	292.39	292.16	0.7314	0.4911	0.4982	0.5007	0.6994	-3.3127
3000	0.83	279.33	287.70	291.17	292.36	292.16	0.7357	0.4899	0.4975	0.5006	0.6995	-4.2459
3600	1.00	279.37	287.18	290.86	292.30	292.16	0.7394	0.4891	0.4967	0.5004	0.6996	-4.9920
4200	1.17	279.43	286.75	290.56	292.22	292.16	0.7416	0.4884	0.4960	0.5000	0.6996	-5.5672
4800	1.33	279.50	286.41	290.28	292.13	292.16	0.7431	0.4878	0.4954	0.4996	0.6997	-6.0011
5400	1.50	279.57	286.12	290.01	292.02	292.16	0.7447	0.4874	0.4948	0.4993	0.6997	-6.3229
6000	1.67	279.65	285.88	289.76	291.90	292.15	0.7461	0.4869	0.4942	0.4989	0.6998	-6.5583
6600	1.83	279.72	285.68	289.54	291.79	292.15	0.7476	0.4866	0.4938	0.4987	0.6998	-6.7277
7200	2.00	279.80	285.52	289.33	291.68	292.15	0.7484	0.4863	0.4934	0.4986	0.6998	-6.8472
7800	2.17	279.90	285.37	289.15	291.57	292.15	0.7477	0.4860	0.4930	0.4986	0.6998	-6.9283
8400	2.33	280.01	285.26	288.98	291.47	292.15	0.7463	0.4858	0.4927	0.4987	0.6999	-6.9793
9000	2.50	280.13	285.16	288.82	291.37	292.15	0.7450	0.4856	0.4924	0.4989	0.6999	-7.0067
9600	2.67	280.24	285.09	288.69	291.28	292.15	0.7436	0.4854	0.4922	0.4992	0.6999	-7.0154
10200	2.83	280.35	285.03	288.56	291.19	292.15	0.7422	0.4853	0.4920	0.4996	0.6999	-7.0095
10800	3.00	280.47	284.98	288.46	291.12	292.15	0.7402	0.4852	0.4918	0.5001	0.6999	-6.9922
11400	3.17	280.61	284.95	288.36	291.05	292.15	0.7366	0.4852	0.4917	0.5007	0.7000	-6.9655
12000	3.33	280.75	284.93	288.28	290.98	292.15	0.7325	0.4852	0.4915	0.5014	0.7000	-6.9307
12600	3.50	280.90	284.92	288.21	290.92	292.15	0.7283	0.4853	0.4915	0.5021	0.7000	-6.8888
13200	3.67	281.04	284.92	288.15	290.87	292.15	0.7242	0.4854	0.4914	0.5029	0.7000	-6.8409
13800	3.83	281.18	284.93	288.10	290.82	292.15	0.7201	0.4856	0.4914	0.5038	0.7000	-6.7879
14400	4.00	281.33	284.95	288.05	290.78	292.15	0.7154	0.4858	0.4914	0.5047	0.7000	-6.7308
15000	4.17	281.50	284.98	288.02	290.74	292.15	0.7093	0.4861	0.4914	0.5056	0.7000	-6.6699
15600	4.33	281.66	285.01	288.00	290.71	292.15	0.7026	0.4864	0.4914	0.5066	0.7000	-6.6056
16200	4.50	281.83	285.05	287.98	290.69	292.15	0.6960	0.4868	0.4914	0.5076	0.7000	-6.5380
16800	4.67	281.99	285.10	287.97	290.66	292.15	0.6895	0.4872	0.4915	0.5086	0.7001	-6.4675
17400	4.83	282.16	285.15	287.96	290.64	292.15	0.6830	0.4877	0.4916	0.5097	0.7001	-6.3945
18000	5.00	282.33	285.21	287.97	290.63	292.15	0.6760	0.4882	0.4917	0.5108	0.7001	-6.3192
18600	5.17	282.50	285.27	287.97	290.62	292.15	0.6677	0.4887	0.4918	0.5118	0.7001	-6.2421
19200	5.33	282.68	285.34	287.99	290.61	292.15	0.6589	0.4893	0.4919	0.5130	0.7001	-6.1631
19800	5.50	282.86	285.41	288.01	290.60	292.15	0.6502	0.4900	0.4920	0.5141	0.7001	-6.0824
20400	5.67	283.04	285.48	288.03	290.60	292.15	0.6417	0.4907	0.4921	0.5152	0.7001	-6.0002
21000	5.83	283.22	285.56	288.06	290.60	292.15	0.6333	0.4914	0.4923	0.5163	0.7001	-5.9167
21600	6.00	283.40	285.64	288.09	290.60	292.15	0.6244	0.4922	0.4924	0.5175	0.7001	-5.8319
22200	6.17	283.58	285.72	288.12	290.61	292.15	0.6145	0.4929	0.4926	0.5186	0.7001	-5.7464
22800	6.33	283.76	285.81	288.16	290.61	292.15	0.6042	0.4938	0.4928	0.5197	0.7001	-5.6604
23400	6.50	283.94	285.90	288.20	290.62	292.15	0.5941	0.4946	0.4930	0.5209	0.7001	-5.5741
24000	6.67	284.12	285.98	288.24	290.63	292.15	0.5842	0.4955	0.4932	0.5220	0.7001	-5.4877
24600	6.83	284.30	286.07	288.29	290.64	292.15	0.5744	0.4964	0.4934	0.5231	0.7001	-5.4012
25200	7.00	284.48	286.16	288.34	290.66	292.15	0.5644	0.4973	0.4936	0.5242	0.7001	-5.3146
25800	7.17	284.65	286.26	288.39	290.67	292.15	0.5535	0.4983	0.4938	0.5253	0.7001	-5.2283
26400	7.33	284.81	286.35	288.44	290.69	292.15	0.5425	0.4992	0.4940	0.5264	0.7001	-5.1429
27000	7.50	284.98	286.44	288.49	290.71	292.15	0.5316	0.5002	0.4943	0.5275	0.7001	-5.0587
27600	7.67	285.14	286.53	288.54	290.72	292.15	0.5210	0.5011	0.4945	0.5286	0.7001	-4.9756
28200	7.83	285.31	286.62	288.60	290.74	292.15	0.5105	0.5021	0.4948	0.5297	0.7001	-4.8937
28800	8.00	285.47	286.71	288.65	290.76	292.15	0.4999	0.5031	0.4950	0.5308	0.7001	-4.8127
29400	8.17	285.62	286.80	288.71	290.78	292.15	0.4889	0.5041	0.4953	0.5318	0.7001	-4.7329
30000	8.33	285.77	286.88	288.77	290.80	292.15	0.4779	0.5050	0.4956	0.5329	0.7001	-4.6550
30600	8.50	285.91	286.97	288.82	290.83	292.15	0.4670	0.5060	0.4958	0.5339	0.7001	-4.5791
31200	8.67	286.06	287.05	288.88	290.85	292.15	0.4563	0.5069	0.4961	0.5349	0.7001	-4.5054
31800	8.83	286.20	287.14	288.93	290.87	292.15	0.4458	0.5078	0.4964	0.5360	0.7001	-4.4334
32400	9.00	286.34	287.22	288.99	290.89	292.15	0.4354	0.5087	0.4967	0.5370	0.7001	-4.3630
33000	9.17	286.46	287.30	289.05	290.92	292.15	0.4251	0.5096	0.4970	0.5379	0.7001	-4.2945
33600	9.33	286.57	287.37	289.10	290.94	292.15	0.4148	0.5105	0.4973	0.5389	0.7001	-4.2286
34200	9.50	286.69	287.45	289.15	290.96	292.15	0.4047	0.5113	0.4976	0.5399	0.7001	-4.1657
34800	9.67	286.80	287.52	289.21	290.98	292.15	0.3947	0.5120	0.4979	0.5408	0.7001	-4.1056
35400	9.83	286.91	287.59	289.26	291.00	292.15	0.3849	0.5128	0.4983	0.5418	0.7001	-4.0479
36000	10.00	287.02	287.66	289.31	291.03	292.15	0.3753	0.5135	0.4986	0.5427	0.7001	-3.9925
36600	10.17	287.10	287.72	289.36	291.05	292.15	0.3663	0.5141	0.4989	0.5436	0.7001	-3.9396
37200	10.33	287.17	287.78	289.41	291.07	292.15	0.3575	0.5147	0.4992	0.5445	0.7001	-3.8899
37800	10.50	287.25	287.84	289.45	291.09	292.15	0.3489	0.5153	0.4996	0.5454	0.7001	-3.8438
38400	10.67	287.32	287.89	289.50	291.11	292.15	0.3403	0.5158	0.4999	0.5462	0.7001	-3.8011
39000	10.83	287.39	287.95	289.54	291.13	292.15	0.3318	0.5162	0.5003	0.5471	0.7001	-3.7615
39600	11.00	287.46	288.00	289.58	291.15	292.15	0.3237	0.5166	0.5006	0.5479	0.7001	-3.7245
40200	11.17	287.50	288.04	289.62	291.17	292.15	0.3166	0.5169	0.5009	0.5488	0.7001	-3.6903
40800	11.33	287.53	288.08	289.66	291.18	292.15	0.3100	0.5172	0.5013	0.5496	0.7001	-3.6597
41400	11.50	287.56	288.12	289.70	291.20	292.15	0.3033	0.5173	0.5016	0.5504	0.7001	-3.6328
42000	11.67	287.59	288.15	289.73	291.22	292.15	0.2967	0.5175	0.5020	0.5512	0.7001	-3.6096
42600	11.83	287.62	288.18	289.76	291.23	292.15	0.2901	0.5176	0.5023	0.5520	0.7001	-3.5896
43200	12.00	287.64	288.21	289.79	291.25	292.15	0.2841	0.5176	0.5027	0.5527	0.7001	-3.5724
43800	12.17	287.63	288.24	289.82	291.26	292.15	0.2794	0.5175	0.5030	0.5535	0.7001	-3.5581
44400	12.33	287.62	288.26	289.84	291.27	292.15	0.2753	0.5174	0.5034	0.5542	0.7001	-3.5473
45000	12.50	287.60	288.27	289.87	291.28	292.15	0.2711	0.5172	0.5037	0.5550	0.7001	-3.5403
45600	12.67	287.59	288.28	289.88	291.29	292.15	0.2669	0.5170	0.5041	0.5557	0.7001	-3.5371
46200	12.83	287.57	288.29	289.90	291.30	292.15	0.2627	0.5167	0.5045	0.5564	0.7001	-3.5369
46800	13.00	287.55	288.30	289.92	291.31	292.15	0.2592	0.5163	0.5048	0.5571	0.7001	-3.5396
47400	13.17	287.50	288.30	289.93	291.32	292.15	0.2571	0.5159	0.5051	0.5578	0.7001	-3.5452
48000	13.33	287.44	288.30	289.94	291.32	292.15	0.2557	0.5155	0.5055	0.5585	0.7001	-3.5542
48600	13.50	287.38	288.29	289.95	291.33	292.15	0.2543	0.5149	0.5058	0.5591	0.7001	-3.5670
49200	13.67	287.32	288.28	289.95	291.33	292.15	0.2529	0.5144	0.5062	0.5598	0.7001	-3.5833
49800	13.83	287.26	288.27	289.95	291.34	292.15	0.2515	0.5138	0.5065	0.5604	0.7001	-3.6027
50400	14.00	287.19	288.25	289.95	291.34	292.15	0.2507	0.5131	0.5069	0.5611	0.7001	-3.6248
51000	14.17	287.10	288.23	289.95	291.34	292.15	0.2514	0.5124	0.5072	0.5617	0.7001	-3.6497
51600	14.33	287.00	288.20	289.95	291.34	292.15	0.2528	0.5117	0.5075	0.5623	0.7001	-3.6777
52200	14.50	286.90	288.17	289.94	291.33	292.15	0.2542	0.5109	0.5078	0.5629	0.7001	-3.7091
52800	14.67	286.80	288.14	289.93	291.33	292.15	0.2556	0.5101	0.5082	0.5635	0.7001	-3.7437
53400	14.83	286.70	288.10	289.91	291.33	292.15	0.2570	0.5093	0.5085	0.5641	0.7001	-3.7809
54000	15.00	286.60	288.06	289.90	291.32	292.15	0.2590	0.5084	0.5088	0.5647	0.7001	-3.8206
54600	15.17	286.47	288.02	289.88	291.32	292.15	0.2625	0.5075	0.5091	0.5652	0.7001	-3.8625
55200	15.33	286.34	287.97	289.86	291.31	292.15	0.2666	0.5066	0.5094	0.5658	0.7001	-3.9070
55800	15.50	286.21	287.92	289.84	291.30	292.15	0.2707	0.5057	0.5097	0.5663	0.7001	-3.9541
56400	15.67	286.08	287.87	289.82	291.29	292.15	0.2749	0.5048	0.5100	0.5669	0.7001	-4.0036
57000	15.83	285.95	287.81	289.79	291.28	292.15	0.2791	0.5038	0.5103	0.5674	0.7001	-4.0552
57600	16.00	285.82	287.76	289.76	291.27	292.15	0.2839	0.5028	0.5106	0.5680	0.7001	-4.1086
58200	16.17	285.67	287.70	289.73	291.25	292.15	0.2898	0.5019	0.5109	0.5685	0.7001	-4.1637
58800	16.33	285.52	287.63	289.70	291.24	292.15	0.2962	0.5009	0.5111	0.5690	0.7001	-4.2210
59400	16.50	285.36	287.56	289.66	291.22	292.15	0.3028	0.4999	0.5114	0.5695	0.7001	-4.2803
60000	16.67	285.21	287.49	289.62	291.21	292.15	0.3094	0.4989	0.5117	0.5700	0.7001	-4.3417
60600	16.83	285.05	287.42	289.58	291.19	292.15	0.3162	0.4980	0.5119	0.5705	0.7001	-4.4048
61200	17.00	284.90	287.35	289.54	291.17	292.15	0.3233	0.4970	0.5122	0.5710	0.7001	-4.4694
61800	17.17	284.73	287.27	289.50	291.15	292.15	0.3313	0.4960	0.5124	0.5715	0.7001	-4.5352
62400	17.33	284.57	287.19	289.46	291.13	292.15	0.3397	0.4951	0.5126	0.5720	0.7001	-4.6023
63000	17.50	284.40	287.11	289.41	291.11	292.15	0.3482	0.4941	0.5129	0.5725	0.7001	-4.6705
63600	17.67	284.24	287.03	289.36	291.09	292.15	0.3569	0.4932	0.5131	0.5729	0.7001	-4.7397
64200	17.83	284.07	286.95	289.32	291.07	292.15	0.3658	0.4923	0.5133	0.5734	0.7001	-4.8097
64800	18.00	283.91	286.86	289.27	291.05	292.15	0.3749	0.4914	0.5136	0.5739	0.7001	-4.8804
65400	18.17	283.74	286.77	289.22	291.02	292.15	0.3844	0.4905	0.5138	0.5743	0.7001	-4.9516
66000	18.33	283.58	286.69	289.16	291.00	292.15	0.3941	0.4897	0.5140	0.5748	0.7001	-5.0231
66600	18.50	283.42	286.60	289.11	290.97	292.15	0.4041	0.4888	0.5142	0.5752	0.7001	-5.0949
67200	18.67	283.25	286.51	289.06	290.95	292.15	0.4142	0.4880	0.5144	0.5757	0.7001	-5.1668
67800	18.83	283.09	286.42	289.00	290.92	292.15	0.4245	0.4872	0.5146	0.5761	0.7001	-5.2388
68400	19.00	282.92	286.33	288.95	290.90	292.15	0.4349	0.4865	0.5148	0.5766	0.7001	-5.3109
69000	19.17	282.77	286.24	288.89	290.87	292.15	0.4453	0.4857	0.5150	0.5770	0.7001	-5.3828
69600	19.33	282.61	286.15	288.83	290.84	292.15	0.4558	0.4850	0.5152	0.5775	0.7001	-5.4543
70200	19.50	282.46	286.06	288.78	290.81	292.15	0.4665	0.4843	0.5154	0.5779	0.7001	-5.5251
70800	19.67	282.30	285.97	288.72	290.79	292.15	0.4773	0.4836	0.5156	0.5783	0.7001	-5.5954
71400	19.83	282.15	285.88	288.66	290.76	292.15	0.4883	0.4830	0.5158	0.5788	0.7001	-5.6650
72000	20.00	282.00	285.79	288.60	290.73	292.15	0.4984	0.4824	0.5160	0.5792	0.7001	-5.7341
72600	20.17	281.86	285.70	288.55	290.70	292.15	0.5058	0.4818	0.5162	0.5796	0.7001	-5.8025
73200	20.33	281.73	285.62	288.49	290.67	292.15	0.5122	0.4813	0.5163	0.5800	0.7001	-5.8700
73800	20.50	281.60	285.53	288.43	290.64	292.15	0.5186	0.4808	0.5165	0.5804	0.7001	-5.9365
74400	20.67	281.47	285.44	288.37	290.62	292.15	0.5251	0.4803	0.5167	0.5809	0.7001	-6.0019
75000	20.83	281.34	285.36	288.31	290.59	292.15	0.5317	0.4798	0.5169	0.5813	0.7001	-6.0665
75600	21.00	281.22	285.27	288.26	290.56	292.15	0.5381	0.4794	0.5171	0.5817	0.7001	-6.1302
76200	21.17	281.11	285.19	288.20	290.53	292.15	0.5442	0.4790	0.5173	0.5821	0.7001	-6.1926
76800	21.33	281.01	285.11	288.15	290.50	292.15	0.5501	0.4786	0.5174	0.5825	0.7001	-6.2531
77400	21.50	280.91	285.03	288.09	290.47	292.15	0.5561	0.4783	0.5176	0.5830	0.7001	-6.3114
78000	21.67	280.81	284.95	288.04	290.45	292.15	0.5622	0.4780	0.5178	0.5834	0.7002	-6.3673
78600	21.83	280.71	284.88	287.98	290.42	292.15	0.5683	0.4777	0.5180	0.5838	0.7002	-6.4211
79200	22.00	280.62	284.80	287.93	290.39	292.15	0.5742	0.4775	0.5182	0.5842	0.7002	-6.4730
79800	22.17	280.55	284.73	287.88	290.36	292.15	0.5796	0.4773	0.5184	0.5846	0.7002	-6.5226
80400	22.33	280.49	284.67	287.83	290.34	292.15	0.5847	0.4772	0.5186	0.5850	0.7002	-6.5692
81000	22.50	280.43	284.61	287.78	290.31	292.15	0.5899	0.4770	0.5188	0.5854	0.7002	-6.6124
81600	22.67	280.37	284.55	287.73	290.28	292.15	0.5951	0.4769	0.5190	0.5858	0.7002	-6.6522
82200	22.83	280.31	284.49	287.69	290.26	292.15	0.6003	0.4769	0.5192	0.5863	0.7002	-6.6889
82800	23.00	280.26	284.44	287.64	290.23	292.15	0.6052	0.4768	0.5194	0.5867	0.6888	-6.7207
