t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
0	2.921499999999999773e+02	2.921500000000007162e+02	2.921499999999996930e+02	5.000000000000012212e-01	4.999999999999991673e-01	4.999999999999996669e-01	-2.582401124725411727e-11
600	2.912787863776349582e+02	2.920894600772163585e+02	2.922233863731122483e+02	4.978776142989842501e-01	4.998469414390696031e-01	5.002044650148677052e-01	-5.145221563382936791e-01
1200	2.900401785476519763e+02	2.919592941043300129e+02	2.923145747436082047e+02	4.951292643039966745e-01	4.995203745101462478e-01	5.004432070938833466e-01	-1.523405611894882217e+00
1800	2.889780949074166756e+02	2.916945606642618145e+02	2.923621830855639701e+02	4.927922255066100043e-01	4.988705056630142187e-01	5.005579730418152629e-01	-3.018014482513843078e+00
2400	2.881540558838898392e+02	2.913779530569568124e+02	2.923706403776967591e+02	4.911872043366032337e-01	4.981110946494542446e-01	5.006169521433069258e-01	-4.395566237434914925e+00
3000	2.875025703856466066e+02	2.910443573808160522e+02	2.923344305623124342e+02	4.900629945584915048e-01	4.973319252321974915e-01	5.005110620398621757e-01	-5.529703698116304800e+00
3600	2.869889957396294449e+02	2.907147515477655020e+02	2.922616476293765686e+02	4.892498680596593652e-01	4.965836554290855576e-01	5.002364915836083892e-01	-6.407963935064308281e+00
4200	2.865889662266528148e+02	2.904003613811261175e+02	2.921528004949063302e+02	4.886533548390283865e-01	4.958901794905981597e-01	4.998264951064873562e-01	-7.052162421341442666e+00
4800	2.862687722228181428e+02	2.901062040910680366e+02	2.920213746665424424e+02	4.881852470644572062e-01	4.952594120253018817e-01	4.993594960152074602e-01	-7.504054855055210638e+00
5400	2.860036901400977172e+02	2.898346880267314418e+02	2.918919169838032417e+02	4.877899195324000292e-01	4.946933877411994751e-01	4.989363302940187372e-01	-7.819141713221351431e+00
6000	2.857817828396550226e+02	2.895861891669503052e+02	2.917619099983190836e+02	4.874401430640584176e-01	4.941899814612281117e-01	4.985743343613548428e-01	-8.038600440496361799e+00
6600	2.855900978160787531e+02	2.893592411385670289e+02	2.916297684699662796e+02	4.871110380083139013e-01	4.937433371689669004e-01	4.982871344696379601e-01	-8.189387311828618010e+00
7200	2.854196703548669802e+02	2.891526546989884423e+02	2.915132242353522543e+02	4.867927141104141930e-01	4.933489855888940068e-01	4.981321666345934762e-01	-8.299966900209552634e+00
7800	2.852783633926478615e+02	2.889667114454510397e+02	2.914177507496931412e+02	4.865102305756403012e-01	4.930064180206423230e-01	4.981245103494060245e-01	-8.387925341195497708e+00
8400	2.851738424290855960e+02	2.888016817338045712e+02	2.913281872277016191e+02	4.862868888735250583e-01	4.927151076691012599e-01	4.982202444937592345e-01	-8.448878095960161261e+00
9000	2.851015780244431426e+02	2.886565403940635974e+02	2.912344478202156211e+02	4.861220285071238822e-01	4.924713380587430467e-01	4.983895460468700800e-01	-8.472085898041671115e+00
9600	2.850555908610055553e+02	2.885291864886468147e+02	2.911336044364396685e+02	4.860104497708536697e-01	4.922688428753039247e-01	4.986208555771698969e-01	-8.452024726408208011e+00
10200	2.850276505898661981e+02	2.884171254162999389e+02	2.910285397015225044e+02	4.859389118917908923e-01	4.921006239230405477e-01	4.989141417774448084e-01	-8.392535184132000836e+00
10800	2.850042693637517459e+02	2.883187417942996831e+02	2.909394925395646965e+02	4.858856899995449008e-01	4.919622823130906375e-01	4.993127213360006311e-01	-8.315913884587534000e+00
11400	2.849823713512794257e+02	2.882335797328785816e+02	2.908757122661029371e+02	4.858511415166040792e-01	4.918527003493931016e-01	4.998345865232638463e-01	-8.246722241652941321e+00
12000	2.849600782598212732e+02	2.881612513566597045e+02	2.908331928267499507e+02	4.858371421660190870e-01	4.917712768153565950e-01	5.004677936075276889e-01	-8.198463029081194620e+00
12600	2.849354894462637731e+02	2.881008936783612739e+02	2.908080896919772158e+02	4.858455213557116847e-01	4.917164671330363501e-01	5.011990707547745449e-01	-8.175707228071095400e+00
13200	2.849225924072417229e+02	2.880514509717783085e+02	2.907863159101105452e+02	4.859069326520497056e-01	4.916860788762174028e-01	5.019880592284187149e-01	-8.165025660558775655e+00
13800	2.849395458043439930e+02	2.880128354370887678e+02	2.907620537163162453e+02	4.860582501036306846e-01	4.916797155249602591e-01	5.028177572925488503e-01	-8.141577352495861675e+00
14400	2.849806184943568610e+02	2.879852875647602559e+02	2.907377311493584102e+02	4.862900590750128815e-01	4.916975024874766786e-01	5.036879621985957955e-01	-8.092122362512073508e+00
15000	2.850179016048755329e+02	2.879670951083909358e+02	2.907133711192812484e+02	4.865480900357014304e-01	4.917352674061007956e-01	5.045906022892081566e-01	-8.025987923588544959e+00
15600	2.850429998702515491e+02	2.879553556427155740e+02	2.906913025642446087e+02	4.868170165633810553e-01	4.917864532177017023e-01	5.055263834727102834e-01	-7.959664090364333866e+00
16200	2.850731744320187886e+02	2.879478939885132149e+02	2.906639378347230718e+02	4.871332371138678008e-01	4.918462029248052980e-01	5.064705715631805383e-01	-7.891192167213265662e+00
16800	2.851184982296217640e+02	2.879435058817163053e+02	2.906240697741804979e+02	4.875140457772808578e-01	4.919116521505925155e-01	5.073987508809288949e-01	-7.805361492563498871e+00
17400	2.851650338188520095e+02	2.879415307396207595e+02	2.905845015060862693e+02	4.879290224379927987e-01	4.919812288470099548e-01	5.083394991057677004e-01	-7.704551515907032133e+00
18000	2.852027686742367791e+02	2.879425993596840954e+02	2.905684926596287596e+02	4.883610788619842658e-01	4.920567728708095112e-01	5.093520039431934654e-01	-7.613110330363979550e+00
18600	2.852432624756506243e+02	2.879487849804169173e+02	2.905782174750383433e+02	4.888342915136512645e-01	4.921437543043646334e-01	5.104428466277762810e-01	-7.545791901941321989e+00
19200	2.852868411389079597e+02	2.879604569122459452e+02	2.905874688039333478e+02	4.893464102041060193e-01	4.922436198190812684e-01	5.115457141270480790e-01	-7.493569435107661825e+00
19800	2.853362513663312257e+02	2.879763308336275713e+02	2.905860997992131729e+02	4.899019346432312294e-01	4.923537036868115835e-01	5.126328980461772877e-01	-7.438851270823909623e+00
20400	2.854085160783273523e+02	2.879977021891560867e+02	2.905969736664621905e+02	4.905355442132260935e-01	4.924771226597856044e-01	5.137591228590502324e-01	-7.373734773425649536e+00
21000	2.855044032758563048e+02	2.880278945917464739e+02	2.906289247702680996e+02	4.912487275137528697e-01	4.926217184786264025e-01	5.149464479235283942e-01	-7.300154434611814125e+00
21600	2.856136749005324305e+02	2.880675867517203415e+02	2.906551706430063859e+02	4.920210856451864845e-01	4.927891726603936262e-01	5.161270243523629064e-01	-7.211581959602283654e+00
22200	2.857269591286731725e+02	2.881140607701132126e+02	2.906610654348837102e+02	4.928315829767771494e-01	4.929731803787174016e-01	5.172599724341314653e-01	-7.098286721899064844e+00
22800	2.858394630350046555e+02	2.881641437898961158e+02	2.906564807914040784e+02	4.936676104500355988e-01	4.931663817191885846e-01	5.183631632236409548e-01	-6.962089179126270011e+00
23400	2.859398885386073061e+02	2.882154875963216796e+02	2.906543455539056708e+02	4.945024220283498750e-01	4.933635675402138210e-01	5.194637004422536508e-01	-6.820030084915225999e+00
24000	2.860173387303939307e+02	2.882659340007702440e+02	2.906579743143090582e+02	4.953083440505444690e-01	4.935602899460110327e-01	5.205658518692403147e-01	-6.693288134428584613e+00
24600	2.860860015965681100e+02	2.883141585772106623e+02	2.906617248123515651e+02	4.961145115252042492e-01	4.937540725795927510e-01	5.216512585270519642e-01	-6.584995176289018204e+00
25200	2.861609226477703487e+02	2.883611503139620709e+02	2.906737657013289322e+02	4.969519150136627594e-01	4.939477056834705726e-01	5.227433658599898170e-01	-6.489123616393924543e+00
25800	2.862392618116052745e+02	2.884086622608462562e+02	2.906949677782556591e+02	4.978126606643596408e-01	4.941456992376562218e-01	5.238483633480344182e-01	-6.402540026695207054e+00
26400	2.863185584285649838e+02	2.884579065441474199e+02	2.907230764408548112e+02	4.986917400866466843e-01	4.943513012369878945e-01	5.249600322885522585e-01	-6.324406525231523801e+00
27000	2.864068293023784690e+02	2.885102227807516897e+02	2.907587646950370299e+02	4.996020346593350592e-01	4.945680130529191421e-01	5.260812905294270925e-01	-6.250780678979215743e+00
