t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
0	2.921500000000009436e+02	2.921499999999997499e+02	2.921499999999995225e+02	5.000000000000014433e-01	4.999999999999987232e-01	4.999999999999993339e-01	3.264172703827432709e-12
600	2.913719501358156663e+02	2.921021893719019431e+02	2.922152121119288495e+02	4.979538049506855857e-01	4.998681100387067922e-01	5.002017157896606614e-01	-3.485931899127678868e-01
1200	2.902205039498677479e+02	2.919955187393281903e+02	2.923009850849978193e+02	4.951037458630700439e-01	4.995760274276144774e-01	5.004254817596913707e-01	-1.061334456857511821e+00
1800	2.891793330047845529e+02	2.917666635571916913e+02	2.923552806209559662e+02	4.926514996673296842e-01	4.989625090154787834e-01	5.005879015319508740e-01	-2.200128355512380285e+00
2400	2.883563002067826346e+02	2.914819882707081433e+02	2.923761756987958051e+02	4.909634093275284661e-01	4.982168839227162915e-01	5.006904282790798355e-01	-3.307117745545170351e+00
3000	2.876992704074272069e+02	2.911735586943765384e+02	2.923568529470264821e+02	4.897768802501392682e-01	4.974308515108694095e-01	5.006141834468973428e-01	-4.256575620616480649e+00
3600	2.871766048413803674e+02	2.908624650416823556e+02	2.923020596214879561e+02	4.889128757847182039e-01	4.966613250144676361e-01	5.003583137265289471e-01	-5.017634033116648240e+00
4200	2.867656613090313726e+02	2.905609837888936227e+02	2.922114293697408698e+02	4.882739584187345550e-01	4.959380416701925087e-01	4.999634162485116495e-01	-5.595819522792460532e+00
4800	2.864352018935904880e+02	2.902753344389864196e+02	2.920960412269442372e+02	4.877719677571674683e-01	4.952731854146020241e-01	4.995107686045091033e-01	-6.016738725905248053e+00
5400	2.861611841170656589e+02	2.900087365776541333e+02	2.919778388798237074e+02	4.873497082027137828e-01	4.946710821737093089e-01	4.991024680482831766e-01	-6.319426788811133733e+00
6000	2.859311574208783213e+02	2.897622946113575040e+02	2.918563187322303634e+02	4.869771890981514084e-01	4.941311135877672900e-01	4.987612356821123916e-01	-6.536270032165057309e+00
6600	2.857324441840780764e+02	2.895352922376554829e+02	2.917304892102507097e+02	4.866288818529546090e-01	4.936485974939205379e-01	4.985014710907782476e-01	-6.690042935017664227e+00
7200	2.855559301596921955e+02	2.893268910950714599e+02	2.916161297594804864e+02	4.862947349059264512e-01	4.932192823256751346e-01	4.983776730151936452e-01	-6.803573937591222531e+00
7800	2.854077887824414006e+02	2.891373392334617165e+02	2.915195046786794819e+02	4.859983418068866690e-01	4.928422462516676150e-01	4.984057766685262569e-01	-6.892366943394903522e+00
8400	2.852951119415658923e+02	2.889670242865452110e+02	2.914282175362511680e+02	4.857635997242157333e-01	4.925170230399284477e-01	4.985437120353696239e-01	-6.956158646753181962e+00
9000	2.852142478644830135e+02	2.888153397293140188e+02	2.913329437994921136e+02	4.855919731022119157e-01	4.922405269810072315e-01	4.987599437613682296e-01	-6.988349353924402152e+00
9600	2.851596499534821874e+02	2.886806831510867823e+02	2.912305922165509173e+02	4.854785998253057233e-01	4.920071395030845007e-01	4.990403995204402143e-01	-6.984852643955240303e+00
10200	2.851236001411001553e+02	2.885609694667941767e+02	2.911235726708123366e+02	4.854100128482130572e-01	4.918102246968141245e-01	4.993827315579046355e-01	-6.948050206804082585e+00
10800	2.850935735373954003e+02	2.884546638651097510e+02	2.910296932930176581e+02	4.853649997791086856e-01	4.916450858209726604e-01	4.998265346651424856e-01	-6.893433656547526489e+00
11400	2.850658819685305616e+02	2.883611747914974330e+02	2.909585018481558336e+02	4.853425363960747196e-01	4.915100225738472939e-01	5.003919312789406604e-01	-6.839797335963955227e+00
12000	2.850384687353637219e+02	2.882800944834378924e+02	2.909074595228032649e+02	4.853441958965352132e-01	4.914042307865978398e-01	5.010699250936314630e-01	-6.799085885699892806e+00
12600	2.850093128397595592e+02	2.882106788941152899e+02	2.908732779223464604e+02	4.853715159657319145e-01	4.913262933189831427e-01	5.018474643502383037e-01	-6.776464263157503609e+00
13200	2.849905727806766436e+02	2.881520246222056016e+02	2.908436842186913509e+02	4.854524754674002240e-01	4.912742651263239946e-01	5.026858219444527709e-01	-6.764049116647838034e+00
13800	2.849991882976914894e+02	2.881039925776746031e+02	2.908127685530136546e+02	4.856231834598261354e-01	4.912477016369133920e-01	5.035664567892479404e-01	-6.744252558643153428e+00
14400	2.850312868733076925e+02	2.880667867837495351e+02	2.907820925672427848e+02	4.858779335621728479e-01	4.912467491894524363e-01	5.044866871796531704e-01	-6.705824824373439519e+00
15000	2.850620737684567416e+02	2.880390973555115579e+02	2.907517286620208097e+02	4.861659675255856072e-01	4.912679493561599164e-01	5.054378662044574089e-01	-6.653575404295906992e+00
15600	2.850825369186392209e+02	2.880184576222098940e+02	2.907236392993784193e+02	4.864692250177266031e-01	4.913053208175150455e-01	5.064199116483871776e-01	-6.599190702600460590e+00
16200	2.851072377559585789e+02	2.880028225382607161e+02	2.906914211989197838e+02	4.868199045761608668e-01	4.913539980889125025e-01	5.074094441481964424e-01	-6.542829714140381725e+00
16800	2.851459636177150969e+02	2.879909627337121947e+02	2.906483614465176402e+02	4.872352976405989189e-01	4.914109279971514144e-01	5.083815611116415667e-01	-6.474277089621703674e+00
17400	2.851870643507207888e+02	2.879821426797902291e+02	2.906050305739170199e+02	4.876882426496098599e-01	4.914742872439283872e-01	5.093615429719517973e-01	-6.393795657058173987e+00
18000	2.852209961013944621e+02	2.879766597183463546e+02	2.905822966417958924e+02	4.881619058569948155e-01	4.915451984007500608e-01	5.104072879561594167e-01	-6.317670418446038383e+00
18600	2.852572301902308709e+02	2.879760921420193540e+02	2.905836381941212494e+02	4.886771063648843727e-01	4.916282793505789561e-01	5.115295253245291107e-01	-6.257876835835258333e+00
