t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
0	2.921500000000004889e+02	2.921499999999999773e+02	2.921499999999995225e+02	5.000000000000014433e-01	4.999999999999987232e-01	4.999999999999997780e-01	-9.840331113094321365e-12
600	2.913668717899185481e+02	2.921009778956698142e+02	2.922152755436505345e+02	4.979587466685347907e-01	4.998663645573516168e-01	5.001986836381550061e-01	-3.565088500009122585e-01
1200	2.902248142747340580e+02	2.919866265537131085e+02	2.922981836303943624e+02	4.951716456116085352e-01	4.995571503731475183e-01	5.004177632087500882e-01	-1.101363425380585737e+00
1800	2.891907824862782377e+02	2.917572627107352901e+02	2.923507595169367050e+02	4.927577268338964589e-01	4.989490614859122264e-01	5.005741260929951197e-01	-2.225001056784465359e+00
2400	2.883714129636513803e+02	2.914733642932621933e+02	2.923715574953697001e+02	4.910760878107194860e-01	4.982128417139190524e-01	5.006652761028810295e-01	-3.318170234724955314e+00
3000	2.877139395917398019e+02	2.911660920195709537e+02	2.923495927469475077e+02	4.898699839211962948e-01	4.974364729061140911e-01	5.005709029110975150e-01	-4.255969584433165309e+00
3600	2.871918076387433985e+02	2.908563375066801768e+02	2.922944855210686228e+02	4.889824294701731744e-01	4.966756885784118225e-01	5.003106123865030952e-01	-5.007360965678023135e+00
4200	2.867807930523001119e+02	2.905562070126069329e+02	2.922022413288950133e+02	4.883166758420611764e-01	4.959596472923353261e-01	4.999143856237664441e-01	-5.576980245014189208e+00
4800	2.864505202206824492e+02	2.902718062812703010e+02	2.920852053031340461e+02	4.877883282739154946e-01	4.953003578694817888e-01	4.994651768943515480e-01	-5.990028037149429885e+00
5400	2.861757207656754076e+02	2.900063901244714657e+02	2.919672752415194736e+02	4.873393553218147156e-01	4.947024647817439003e-01	4.990684535397197363e-01	-6.286796345092287019e+00
6000	2.859453601096010971e+02	2.897611163346466583e+02	2.918462828353655709e+02	4.869436551399591862e-01	4.941657172640832596e-01	4.987403178519176361e-01	-6.499482799799944033e+00
6600	2.857463767889737483e+02	2.895351917996625843e+02	2.917198820348367576e+02	4.865756460882353918e-01	4.936854344240790837e-01	4.984906341487291281e-01	-6.649732789795717025e+00
7200	2.855688048056694583e+02	2.893277892274196006e+02	2.916064405915605562e+02	4.862243141168640093e-01	4.932575596576266874e-01	4.983798039161895788e-01	-6.761006758690200513e+00
7800	2.854199167603674141e+02	2.891392495244534757e+02	2.915114158658293491e+02	4.859153516812577678e-01	4.928815207164797818e-01	4.984208127531715160e-01	-6.848933683046853460e+00
8400	2.853066770203034253e+02	2.889700029062883004e+02	2.914218668726365991e+02	4.856725537320811248e-01	4.925570464271724624e-01	4.985703586372808860e-01	-6.912791440500550166e+00
9000	2.852255205931029423e+02	2.888193454420707553e+02	2.913270532742880619e+02	4.854967366042223231e-01	4.922808801243893639e-01	4.987932912194683599e-01	-6.944966078085090366e+00
9600	2.851700302831426370e+02	2.886856385871158182e+02	2.912262764267301804e+02	4.853816102269161159e-01	4.920474093510016633e-01	4.990825306928899363e-01	-6.941951908850589881e+00
10200	2.851342320853715364e+02	2.885667162957431060e+02	2.911187491034566506e+02	4.853162349683159960e-01	4.918498594629354681e-01	4.994265901524022611e-01	-6.904971194485651331e+00
10800	2.851032868994875571e+02	2.884610765058110360e+02	2.910260846303988274e+02	4.852749036142242622e-01	4.916836781702175196e-01	4.998755314620175194e-01	-6.850675605858418393e+00
11400	2.850752237358407228e+02	2.883682514106250778e+02	2.909566399281535496e+02	4.852595263355079513e-01	4.915475049822315423e-01	5.004457018373421606e-01	-6.798220014918327614e+00
12000	2.850476033256904884e+02	2.882878838775896497e+02	2.909069925757562487e+02	4.852705452023343136e-01	4.914406664899633181e-01	5.011262205324760188e-01	-6.759039492150399120e+00
12600	2.850176638816021182e+02	2.882192571988201166e+02	2.908750983874699614e+02	4.853074076178394147e-01	4.913618210090121563e-01	5.019076215249389517e-01	-6.738628876744276575e+00
13200	2.849982103241817413e+02	2.881614098148060634e+02	2.908470271299390788e+02	4.853994586453453941e-01	4.913088837343372317e-01	5.027466995472661404e-01	-6.728631962038924996e+00
13800	2.850065279815134431e+02	2.881141248926970775e+02	2.908168129666719892e+02	4.855830791098776356e-01	4.912812104159416937e-01	5.036254814815579461e-01	-6.710773369312948766e+00
14400	2.850396543109596905e+02	2.880777109446783584e+02	2.907876193002084051e+02	4.858544523393981684e-01	4.912791984190109096e-01	5.045453726876736322e-01	-6.673730741225819330e+00
15000	2.850704189589653765e+02	2.880507673854716018e+02	2.907575431277055031e+02	4.861570821695503364e-01	4.912991780830080479e-01	5.054923538522890780e-01	-6.622449180612309583e+00
15600	2.850901766617782300e+02	2.880307870203847074e+02	2.907307963973745473e+02	4.864731645522514247e-01	4.913351047368852975e-01	5.064730869246732992e-01	-6.569516019679555896e+00
16200	2.851145356224291163e+02	2.880157093912841901e+02	2.906993342684260710e+02	4.868374377469538161e-01	4.913820992636518947e-01	5.074597487875346369e-01	-6.514753936140939672e+00
16800	2.851535577101311674e+02	2.880042915047410474e+02	2.906562959541501527e+02	4.872677438672539108e-01	4.914370802145204831e-01	5.084278286791252821e-01	-6.447184505836641044e+00
17400	2.851954319730581915e+02	2.879958182234353785e+02	2.906126680141198335e+02	4.877360638645013013e-01	4.914982681870570524e-01	5.094028565713492052e-01	-6.366844481423409086e+00
18000	2.852283102146490137e+02	2.879905833451412605e+02	2.905905589641789675e+02	4.882208203581483441e-01	4.915667791348319327e-01	5.104457691248485141e-01	-6.291478562684272191e+00
