Gen	w_025	lambda_0	cp	dp_075
1	1.73E+00	2.94E-01	4.43E-01	0.634578765
2	1.45E+00	9.80E-01	1.21E+00	0.835743211
3	1.45E+00	9.80E-01	1.21E+00	0.835743211
4	1.45E+00	9.80E-01	1.21E+00	0.835743211
5	3.45E-01	2.06E+00	1.43E+00	1.029604446
6	3.45E-01	2.06E+00	1.43E+00	1.029604446
7	3.45E-01	2.06E+00	1.43E+00	1.029604446
8	3.45E-01	2.06E+00	1.43E+00	1.029604446
9	3.45E-01	2.06E+00	1.43E+00	1.029604446
10	3.45E-01	2.06E+00	1.43E+00	1.029604446
11	3.45E-01	2.06E+00	1.43E+00	1.029604446
12	3.45E-01	2.06E+00	1.43E+00	1.029604446
13	1.20E-01	2.28E+00	1.96E+00	1.036684339
14	1.20E-01	2.28E+00	1.96E+00	1.036684339
15	5.25E-03	2.71E+00	2.07E+00	1.776988844
16	5.25E-03	2.71E+00	2.07E+00	1.776988844
17	5.25E-03	2.71E+00	2.07E+00	1.776988844
18	5.25E-03	2.71E+00	2.07E+00	1.776988844
19	5.25E-03	2.71E+00	2.07E+00	1.776988844
20	-3.17E-01	3.28E+00	2.39E+00	1.554345149
21	-3.17E-01	3.28E+00	2.39E+00	1.554345149
22	-3.17E-01	3.28E+00	2.39E+00	1.554345149
23	-3.17E-01	3.28E+00	2.39E+00	1.554345149
24	-3.17E-01	3.28E+00	2.39E+00	1.554345149
25	-3.17E-01	3.28E+00	2.39E+00	1.554345149
26	-3.17E-01	3.28E+00	2.39E+00	1.554345149
27	-3.17E-01	3.28E+00	2.39E+00	1.554345149
28	-3.17E-01	3.28E+00	2.39E+00	1.554345149
29	-3.17E-01	3.28E+00	2.39E+00	1.554345149
30	-3.08E-02	3.04E+00	2.42E+00	2.262486629
31	-2.43E-01	2.70E+00	2.36E+00	2.367160754
32	-2.43E-01	2.70E+00	2.36E+00	2.367160754
33	-2.43E-01	2.70E+00	2.36E+00	2.367160754
34	-2.43E-01	2.70E+00	2.36E+00	2.367160754
35	9.94E-02	3.26E+00	2.57E+00	1.807234692
36	9.94E-02	3.26E+00	2.57E+00	1.807234692
37	9.94E-02	3.26E+00	2.57E+00	1.807234692
38	-1.56E-01	2.51E+00	2.14E+00	1.744835294
39	-1.56E-01	2.51E+00	2.14E+00	1.744835294
40	-1.56E-01	2.51E+00	2.14E+00	1.744835294
41	-1.56E-01	2.51E+00	2.14E+00	1.744835294
42	-1.56E-01	2.51E+00	2.14E+00	1.744835294
43	3.07E-01	2.63E+00	2.32E+00	1.749304928
44	3.46E-01	2.91E+00	2.42E+00	1.730029481
45	3.46E-01	2.91E+00	2.42E+00	1.730029481
46	3.46E-01	2.91E+00	2.42E+00	1.730029481
47	5.59E-01	2.61E+00	2.25E+00	1.858775348
48	5.59E-01	2.61E+00	2.25E+00	1.858775348
49	5.59E-01	2.61E+00	2.25E+00	1.858775348
50	5.59E-01	2.61E+00	2.25E+00	1.858775348
51	5.59E-01	2.61E+00	2.25E+00	1.858775348
52	8.03E-01	2.24E+00	2.00E+00	1.604216726
53	8.03E-01	2.24E+00	2.00E+00	1.604216726
54	8.03E-01	2.24E+00	2.00E+00	1.604216726
55	8.03E-01	2.24E+00	2.00E+00	1.604216726
56	8.03E-01	2.24E+00	2.00E+00	1.604216726
57	5.66E-01	2.27E+00	1.98E+00	1.95039193
58	5.66E-01	2.27E+00	1.98E+00	1.95039193
59	5.66E-01	2.27E+00	1.98E+00	1.95039193
60	5.66E-01	2.27E+00	1.98E+00	1.95039193
61	5.66E-01	2.27E+00	1.98E+00	1.95039193
62	5.66E-01	2.27E+00	1.98E+00	1.95039193
63	5.66E-01	2.27E+00	1.98E+00	1.95039193
64	5.66E-01	2.27E+00	1.98E+00	1.95039193
65	8.08E-01	2.21E+00	2.01E+00	1.706244199
66	8.08E-01	2.21E+00	2.01E+00	1.706244199
67	7.99E-01	2.21E+00	1.94E+00	1.564519541
68	8.75E-01	2.07E+00	1.87E+00	1.664389073
69	8.75E-01	2.07E+00	1.87E+00	1.664389073
70	8.75E-01	2.07E+00	1.87E+00	1.664389073
71	8.75E-01	2.07E+00	1.87E+00	1.664389073
72	1.01E+00	1.86E+00	1.72E+00	1.493237124
73	1.01E+00	1.86E+00	1.72E+00	1.493237124
74	1.01E+00	1.86E+00	1.72E+00	1.493237124
75	1.01E+00	1.86E+00	1.72E+00	1.493237124
76	1.01E+00	1.86E+00	1.72E+00	1.493237124
77	1.01E+00	1.86E+00	1.72E+00	1.493237124
78	1.01E+00	1.86E+00	1.72E+00	1.493237124
79	1.01E+00	1.86E+00	1.72E+00	1.493237124
80	1.01E+00	1.86E+00	1.72E+00	1.493237124
81	1.01E+00	1.86E+00	1.72E+00	1.493237124
82	1.01E+00	1.86E+00	1.72E+00	1.493237124
83	1.01E+00	1.86E+00	1.72E+00	1.493237124
84	1.01E+00	1.86E+00	1.72E+00	1.493237124
85	1.01E+00	1.86E+00	1.72E+00	1.493237124
86	1.01E+00	1.86E+00	1.72E+00	1.493237124
87	1.01E+00	1.86E+00	1.72E+00	1.493237124
88	1.01E+00	1.86E+00	1.72E+00	1.493237124
89	1.01E+00	1.86E+00	1.72E+00	1.493237124
90	9.07E-01	1.55E+00	1.49E+00	1.681981115
91	9.07E-01	1.55E+00	1.49E+00	1.681981115
92	9.07E-01	1.55E+00	1.49E+00	1.681981115
93	9.07E-01	1.55E+00	1.49E+00	1.681981115
94	9.07E-01	1.55E+00	1.49E+00	1.681981115
95	9.07E-01	1.55E+00	1.49E+00	1.681981115
96	9.07E-01	1.55E+00	1.49E+00	1.681981115
97	9.07E-01	1.55E+00	1.49E+00	1.681981115
98	9.07E-01	1.55E+00	1.49E+00	1.681981115
99	9.07E-01	1.55E+00	1.49E+00	1.681981115
100	9.07E-01	1.55E+00	1.49E+00	1.681981115
101	8.36E-01	1.57E+00	1.53E+00	1.58003482
102	8.69E-01	1.48E+00	1.46E+00	1.579449494
103	8.69E-01	1.48E+00	1.46E+00	1.579449494
104	8.51E-01	1.50E+00	1.45E+00	1.603853833
105	8.51E-01	1.50E+00	1.45E+00	1.603853833
106	8.51E-01	1.50E+00	1.45E+00	1.603853833
107	8.51E-01	1.50E+00	1.45E+00	1.603853833
108	9.02E-01	1.46E+00	1.41E+00	1.533931355
109	9.02E-01	1.46E+00	1.41E+00	1.533931355
110	8.89E-01	1.50E+00	1.45E+00	1.575900924
111	8.89E-01	1.50E+00	1.45E+00	1.575900924
112	8.89E-01	1.50E+00	1.45E+00	1.575900924
113	9.56E-01	1.47E+00	1.43E+00	1.562347585
114	9.56E-01	1.47E+00	1.43E+00	1.562347585
115	9.67E-01	1.38E+00	1.36E+00	1.562976338
116	9.67E-01	1.38E+00	1.36E+00	1.562976338
117	9.67E-01	1.38E+00	1.36E+00	1.562976338
118	1.00E+00	1.39E+00	1.35E+00	1.515400281
119	1.03E+00	1.36E+00	1.33E+00	1.507745229
120	1.04E+00	1.32E+00	1.30E+00	1.522300254
121	1.04E+00	1.32E+00	1.30E+00	1.522300254
122	1.04E+00	1.32E+00	1.30E+00	1.522300254
123	1.05E+00	1.35E+00	1.33E+00	1.503756981
124	1.05E+00	1.35E+00	1.33E+00	1.503756981
125	1.05E+00	1.30E+00	1.29E+00	1.508836404
126	1.09E+00	1.22E+00	1.22E+00	1.488485338
127	1.09E+00	1.22E+00	1.22E+00	1.488485338
128	1.09E+00	1.22E+00	1.22E+00	1.488485338
129	1.13E+00	1.16E+00	1.16E+00	1.479826006
130	1.13E+00	1.16E+00	1.16E+00	1.479826006
131	1.14E+00	1.16E+00	1.17E+00	1.432950313
132	1.14E+00	1.16E+00	1.17E+00	1.432950313
133	1.14E+00	1.16E+00	1.17E+00	1.432950313
134	1.14E+00	1.16E+00	1.17E+00	1.432950313
135	1.14E+00	1.16E+00	1.17E+00	1.432950313
136	1.14E+00	1.16E+00	1.17E+00	1.432950313
137	1.14E+00	1.16E+00	1.17E+00	1.432950313
