R_T	R_HR	Erreur moyenne
1.01630E-08	3.51630E-05	0.2468
1.01630E-08	3.51599E-05	0.2469
1.01630E-08	3.51585E-05	0.2469
1.01630E-08	3.51552E-05	0.2462
1.01630E-08	3.51543E-05	0.2460
1.01630E-08	3.51542E-05	0.2462
1.01630E-08	3.51503E-05	0.2463
1.01630E-08	3.51497E-05	0.2457
1.01630E-08	3.51479E-05	0.2462
1.01630E-08	3.51477E-05	0.2466
1.01630E-08	3.51459E-05	0.2466
1.01630E-08	3.51438E-05	0.2454
1.01630E-08	3.51418E-05	0.2446
1.01630E-08	3.51360E-05	0.2464
1.01630E-08	3.51340E-05	0.2440
1.01630E-08	3.51235E-05	0.2459
1.01630E-08	3.51232E-05	0.2432
1.01631E-08	3.51154E-05	0.2439
1.01632E-08	3.51151E-05	0.2449
1.01632E-08	3.51115E-05	0.2415
1.01633E-08	3.51071E-05	0.2477
1.01633E-08	3.51047E-05	0.2376
1.01636E-08	3.51010E-05	0.2384
1.01636E-08	3.50766E-05	0.2368
1.01637E-08	3.50754E-05	0.2292
1.01637E-08	3.50572E-05	0.2281
1.01641E-08	3.50522E-05	0.2386
1.01641E-08	3.50522E-05	0.2349
1.01643E-08	3.50489E-05	0.2266
1.01644E-08	3.49861E-05	0.2344
1.01676E-08	3.49788E-05	0.2182
1.01689E-08	3.49365E-05	0.2042
1.01694E-08	3.49052E-05	0.1747
1.01697E-08	3.48889E-05	0.2186
1.01700E-08	3.48487E-05	0.1762
1.01711E-08	3.48306E-05	0.2024
1.01714E-08	3.47872E-05	0.1825
1.01795E-08	3.46610E-05	0.1790
1.01818E-08	3.46597E-05	0.1048
1.01892E-08	3.46593E-05	0.0542
1.01904E-08	3.46080E-05	0.0489
1.01920E-08	3.45678E-05	0.0503
1.01947E-08	3.45520E-05	0.0389
1.01951E-08	3.45428E-05	0.0461
1.01960E-08	3.45336E-05	0.0367
1.01965E-08	3.45201E-05	0.0352
1.01967E-08	3.44945E-05	0.0390
1.01973E-08	3.44486E-05	0.0409
1.01981E-08	3.44455E-05	0.0399
1.01984E-08	3.44330E-05	0.0337
1.01987E-08	3.44205E-05	0.0331
1.01998E-08	3.44055E-05	0.0331
1.02005E-08	3.43926E-05	0.0373
1.02009E-08	3.43859E-05	0.0369
1.02018E-08	3.43797E-05	0.0288
1.02045E-08	3.43374E-05	0.0305
1.02104E-08	3.42776E-05	0.0285
1.02112E-08	3.42587E-05	0.0315
1.02146E-08	3.42517E-05	0.0193
1.02148E-08	3.42328E-05	0.0205
1.02217E-08	3.42208E-05	0.0210
1.02276E-08	3.41690E-05	0.0169
1.02442E-08	3.41513E-05	0.0213
1.02803E-08	3.41447E-05	0.0251
1.02941E-08	3.41429E-05	0.0415
1.03358E-08	3.41398E-05	0.0624
