cp	dp_025	dp_075	lambda_0	lambda_m	lambda_t	w_025	w_050	w_075
1.03723414	0.959907091	1.070578046	1.026088746	1.172810599	0.730682827	0.522060731	0.686023483	0.768116878
1.037210566	0.959895725	1.070584699	1.026067345	1.172788538	0.730564865	0.522343337	0.686213894	0.768248418
1.037219965	0.95990633	1.070564664	1.026092495	1.172575376	0.73060545	0.522228276	0.686135418	0.768194081
1.037210431	0.959904503	1.070574273	1.02606414	1.172788396	0.730659972	0.522325057	0.686198719	0.768246168
1.037236939	0.959911602	1.070554926	1.026093885	1.172770105	0.730749613	0.522011946	0.68598279	0.76810354
1.037208565	0.959905747	1.070572115	1.026065521	1.172742793	0.730598671	0.522392007	0.686238657	0.768265954
1.037177288	0.959904502	1.070555245	1.026038555	1.172637208	0.730654821	0.522751258	0.686502252	0.768434648
1.037222911	0.959920202	1.070546182	1.026087071	1.172669498	0.730708257	0.522175182	0.686089031	0.768184379
1.037177631	0.95993311	1.070520659	1.026031371	1.172702483	0.730810052	0.522773942	0.686502994	0.768451168
1.037180053	0.959928023	1.070517351	1.026042719	1.17256361	0.730962661	0.522763247	0.686491593	0.768438009
1.037223645	0.9599572	1.070456917	1.026083018	1.172589285	0.731000705	0.522175501	0.686096757	0.768169497
1.037169511	0.95993187	1.07050837	1.026044051	1.172451972	0.730717591	0.522932873	0.686604427	0.768530896
1.037210069	0.959975964	1.070395828	1.026064137	1.172598231	0.731277922	0.522191772	0.686120941	0.768197095
1.037107842	0.959993544	1.070419547	1.025911611	1.173150591	0.731044181	0.523645692	0.687050514	0.768835942
1.037207418	0.960050739	1.070328485	1.02601488	1.173118584	0.731542793	0.522482641	0.686260201	0.768285694
1.037053702	0.96004536	1.070201339	1.025941731	1.171827817	0.7313954	0.524294114	0.687542386	0.769161015
1.03699483	0.960035471	1.07026631	1.025797707	1.172897021	0.731710919	0.52498107	0.68800277	0.76944862
1.037085892	0.960141292	1.070162009	1.025849743	1.173273497	0.732273818	0.524034214	0.687280823	0.769102948
1.036997331	0.960136218	1.070030984	1.02583365	1.172441275	0.731673581	0.524573162	0.687681901	0.769272173
1.037079339	0.960290631	1.06984222	1.025938557	1.17173775	0.732920021	0.523992424	0.687347487	0.768957792
1.036759394	0.960172708	1.069823635	1.025599903	1.171558824	0.732884416	0.528029642	0.690114113	0.770808853
1.036989109	0.960389596	1.069746229	1.025905761	1.171132403	0.732980593	0.52544767	0.688297276	0.769638617
1.036826358	0.960304976	1.069654879	1.025927543	1.16864244	0.73132373	0.527204275	0.689422911	0.770569807
1.037058693	0.960574414	1.069440094	1.025928295	1.171256454	0.734507413	0.524146892	0.68746667	0.769204884
1.036527498	0.960113389	1.069953626	1.025543222	1.169193402	0.730731384	0.531176961	0.69203125	0.772446017
1.036747736	0.960505107	1.069287786	1.025660411	1.170015414	0.7334002	0.528550012	0.690467823	0.771369109
1.036946912	0.96043469	1.069461953	1.026443458	1.164414893	0.728565407	0.525937896	0.688394847	0.769915019
1.036783923	0.960535304	1.069064782	1.026326484	1.162879237	0.730126687	0.52818495	0.690038992	0.771008842
1.036449002	0.960230643	1.069544417	1.025845661	1.164046869	0.729183296	0.532024652	0.692291709	0.772845124
1.034663484	0.960407102	1.069238524	1.023749969	1.165118704	0.73017456	0.55440316	0.708304453	0.782685368
1.035016895	0.960976106	1.068549284	1.024904589	1.156744429	0.733498596	0.547892798	0.703422809	0.779762032
1.034336879	0.960565314	1.067551736	1.023574341	1.162346976	0.733722588	0.557504185	0.709727026	0.785026339
1.037014202	0.96248049	1.066866501	1.026398188	1.164090662	0.738238879	0.525470523	0.686760329	0.771223064
1.03582545	0.961410071	1.067897854	1.025235374	1.160799008	0.737889573	0.541706709	0.696803136	0.778851913
1.032570784	0.961389959	1.065724316	1.021423709	1.163373072	0.739180133	0.579968675	0.724203226	0.797011412
1.032294789	0.962852102	1.065518613	1.021782153	1.157863641	0.737759933	0.580193114	0.724823322	0.797013339
1.031298247	0.964508187	1.062802191	1.019792073	1.164216619	0.752172055	0.596157281	0.735728813	0.804581438
1.023649194	0.963255132	1.061213364	1.012884473	1.1485283	0.745934076	0.68754596	0.801102019	0.844048363
1.02475795	0.96476674	1.060109561	1.013768524	1.150125586	0.754218098	0.681032589	0.796492582	0.840431883
1.019515525	0.962125541	1.061634476	1.008769201	1.145180696	0.750386038	0.73718243	0.834389169	0.868015274
1.021151005	0.963307654	1.06172987	1.007888148	1.167082741	0.759713201	0.723017806	0.822957842	0.86327258
1.016984046	0.962942833	1.060538432	1.008128605	1.12431817	0.742652188	0.772475715	0.857710544	0.882395607
1.013522376	0.964724715	1.058192122	1.003909764	1.131225944	0.729621652	0.810389814	0.883876346	0.900896182
1.009807723	0.964335828	1.057568786	1.000388482	1.124341039	0.739614304	0.853813527	0.914673765	0.919575415
1.012730894	0.966695574	1.052127728	1.001997612	1.12395667	0.808242959	0.832546868	0.899811389	0.911069389
1.011292887	0.967013468	1.053891215	0.99874516	1.151447135	0.758088339	0.847829488	0.907759084	0.916527463
1.012084968	0.968129037	1.051223479	1.002684459	1.12007463	0.753566645	0.833268761	0.896764424	0.908657581
1.007645199	0.971961414	1.043838075	0.998122114	1.111759456	0.799012408	0.887290935	0.938215182	0.934236026
1.000548877	0.969324499	1.049897843	0.989630477	1.123709176	0.788503464	0.980074227	0.999944693	0.978186699
1.003617186	0.970796368	1.048757577	0.996807413	1.096090279	0.76163416	0.930980214	0.964357884	0.957693765
1.001844922	0.971536114	1.046245381	0.989547703	1.129286485	0.813086228	0.973701983	0.993915162	0.975455846
0.999337197	0.971341447	1.039526847	0.986298498	1.129739473	0.836324503	0.985323086	1.003906712	0.980612423
0.999668148	0.974141901	1.037168454	0.983886051	1.150355173	0.854559611	0.986055366	1.004066355	0.982173483
0.999664985	0.975802972	1.036659147	0.98350812	1.158083802	0.839133833	0.985152761	1.001110623	0.983527511
0.999586438	0.977916278	1.032633503	0.983441363	1.15459543	0.871385192	0.991106773	1.005269929	0.9846083
0.999104936	0.979309524	1.02933895	0.979792452	1.171319605	0.907735915	0.990953682	1.00712553	0.985502563
1.000254051	0.977842856	1.032067509	0.981536599	1.170110204	0.900553753	0.994008715	1.006666139	0.985364939
0.999048192	0.980939302	1.028526917	0.977441638	1.188167113	0.931143312	0.996145119	1.009000551	0.986855341
0.999883138	0.98325074	1.025999745	0.982742702	1.147247285	0.930898431	0.990162894	1.005106718	0.986604122
0.999730065	0.983178843	1.023227635	0.982615504	1.14264288	0.950736248	0.991330187	1.006889831	0.986493525
0.999189425	0.980091034	1.024758711	0.982233625	1.145247874	0.936034886	0.990248162	1.003451173	0.988751719
0.999816602	0.983215351	1.024569231	0.977737981	1.189638489	0.940805333	0.993363612	1.006147509	0.989232332
0.998592897	0.986007794	1.017342756	0.98298586	1.13089498	0.945166406	0.995801049	1.007248734	0.985503095
0.999518736	0.990976467	1.009833267	0.982535544	1.134378133	0.984421989	0.993691629	1.008131541	0.986243746
0.99888881	0.986277921	1.016946965	0.978020624	1.168593681	0.976760056	0.994387116	1.003423754	0.987584639
0.999980493	0.98896442	1.021127758	0.978213508	1.183041135	0.962337635	0.99427026	1.003522108	0.992408271
1.00089553	0.989239246	1.01719216	0.977089623	1.205141843	0.96050599	0.992012156	0.995125309	0.995285733
0.999472895	0.998803405	0.99884267	0.983244295	1.120233162	1.004353154	0.985295291	0.993021475	0.98892844
1.002203783	1.002749217	0.993951127	0.989014949	1.095724016	1.010488562	0.998037327	1.007066551	0.991760309
1.000643396	1.004913977	1.004411293	0.995026921	1.045874151	0.989296574	0.989554689	0.990613577	0.992782231
