cp	dp_025	dp_075	lambda_0	lambda_m	lambda_t	w_025	w_050	w_075
1.00E+00	9.92E-01	1.01E+00	9.94E-01	1.08E+00	1.05E+00	9.38E-01	9.60E-01	9.70E-01
1.00E+00	9.92E-01	1.01E+00	9.94E-01	1.08E+00	1.05E+00	9.38E-01	9.60E-01	9.70E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.60E-01	9.69E-01
1.00E+00	9.92E-01	1.01E+00	9.94E-01	1.08E+00	1.05E+00	9.38E-01	9.60E-01	9.70E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.60E-01	9.70E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.60E-01	9.69E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.60E-01	9.69E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.38E-01	9.60E-01	9.70E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.59E-01	9.69E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.60E-01	9.69E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.59E-01	9.69E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.60E-01	9.69E-01
1.00E+00	9.92E-01	1.01E+00	9.94E-01	1.08E+00	1.05E+00	9.39E-01	9.61E-01	9.70E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.38E-01	9.60E-01	9.70E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.60E-01	9.69E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.60E-01	9.70E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.60E-01	9.69E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.35E-01	9.58E-01	9.69E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.39E-01	9.61E-01	9.70E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.60E-01	9.70E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.36E-01	9.59E-01	9.69E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.39E-01	9.61E-01	9.70E-01
1.01E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.34E-01	9.58E-01	9.68E-01
1.00E+00	9.93E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.37E-01	9.60E-01	9.69E-01
1.00E+00	9.92E-01	1.01E+00	9.95E-01	1.08E+00	1.05E+00	9.35E-01	9.59E-01	9.69E-01
1.00E+00	9.93E-01	1.01E+00	9.94E-01	1.08E+00	1.06E+00	9.46E-01	9.66E-01	9.73E-01
1.00E+00	9.93E-01	1.01E+00	9.94E-01	1.08E+00	1.06E+00	9.51E-01	9.69E-01	9.76E-01
1.01E+00	9.93E-01	1.01E+00	9.96E-01	1.08E+00	1.05E+00	9.25E-01	9.51E-01	9.65E-01
1.00E+00	9.93E-01	1.01E+00	9.95E-01	1.08E+00	1.06E+00	9.36E-01	9.59E-01	9.70E-01
1.00E+00	9.93E-01	1.01E+00	9.94E-01	1.07E+00	1.05E+00	9.50E-01	9.68E-01	9.76E-01
1.01E+00	9.94E-01	1.01E+00	9.97E-01	1.07E+00	1.05E+00	9.25E-01	9.50E-01	9.64E-01
1.00E+00	9.94E-01	1.01E+00	9.95E-01	1.07E+00	1.06E+00	9.43E-01	9.64E-01	9.72E-01
9.98E-01	9.95E-01	1.01E+00	9.90E-01	1.06E+00	1.06E+00	1.02E+00	1.02E+00	1.01E+00
9.97E-01	9.95E-01	1.01E+00	9.86E-01	1.08E+00	1.07E+00	1.03E+00	1.03E+00	1.01E+00
9.96E-01	9.96E-01	1.00E+00	9.88E-01	1.05E+00	1.05E+00	1.05E+00	1.04E+00	1.02E+00
