t (h)	t (s)	T (C)	T (K)	HR 1	HR 2
0	0	5.67	278.82	0.25	0.72
1	3600	5.21	278.36	0.25	0.74
2	7200	5.08	278.23	0.25	0.75
3	10800	5.30	278.45	0.25	0.74
4	14400	5.84	278.99	0.25	0.72
5	18000	6.67	279.82	0.25	0.68
6	21600	7.75	280.90	0.25	0.63
7	25200	9.00	282.15	0.25	0.56
8	28800	10.33	283.48	0.25	0.50
9	32400	11.67	284.82	0.25	0.44
10	36000	12.92	286.07	0.25	0.38
11	39600	13.99	287.14	0.25	0.32
12	43200	14.83	287.98	0.25	0.28
13	46800	15.37	288.52	0.25	0.26
14	50400	15.58	288.73	0.25	0.25
15	54000	15.45	288.60	0.25	0.26
16	57600	15.00	288.15	0.25	0.28
17	61200	14.24	287.39	0.25	0.32
18	64800	13.25	286.40	0.25	0.38
19	68400	12.09	285.24	0.25	0.44
20	72000	10.83	283.98	0.25	0.50
21	75600	9.58	282.73	0.25	0.56
22	79200	8.42	281.57	0.25	0.63
23	82800	7.42	280.57	0.25	0.68
24	86400	6.67	279.82	0.33	0.72
25	90000	6.21	279.36	0.33	0.74
26	93600	6.08	279.23	0.33	0.75
27	97200	6.30	279.45	0.33	0.74
28	100800	6.84	279.99	0.33	0.72
29	104400	7.67	280.82	0.33	0.68
30	108000	8.75	281.90	0.33	0.63
31	111600	10.00	283.15	0.33	0.56
32	115200	11.33	284.48	0.33	0.50
33	118800	12.67	285.82	0.33	0.44
34	122400	13.92	287.07	0.33	0.38
35	126000	14.99	288.14	0.33	0.32
36	129600	15.83	288.98	0.33	0.28
37	133200	16.37	289.52	0.33	0.26
38	136800	16.58	289.73	0.33	0.25
39	140400	16.45	289.60	0.33	0.26
40	144000	16.00	289.15	0.33	0.28
41	147600	15.24	288.39	0.33	0.32
42	151200	14.25	287.40	0.33	0.38
43	154800	13.09	286.24	0.33	0.44
44	158400	11.83	284.98	0.33	0.50
45	162000	10.58	283.73	0.33	0.56
46	165600	9.42	282.57	0.33	0.63
47	169200	8.42	281.57	0.33	0.68
48	172800	7.67	280.82	0.41	0.72
49	176400	7.21	280.36	0.41	0.74
50	180000	7.08	280.23	0.41	0.75
51	183600	7.30	280.45	0.41	0.74
52	187200	7.84	280.99	0.41	0.72
53	190800	8.67	281.82	0.41	0.68
54	194400	9.75	282.90	0.41	0.63
55	198000	11.00	284.15	0.41	0.56
56	201600	12.33	285.48	0.41	0.50
57	205200	13.67	286.82	0.41	0.44
58	208800	14.92	288.07	0.41	0.38
59	212400	15.99	289.14	0.41	0.32
60	216000	16.83	289.98	0.41	0.28
61	219600	17.37	290.52	0.41	0.26
62	223200	17.58	290.73	0.41	0.25
63	226800	17.45	290.60	0.41	0.26
64	230400	17.00	290.15	0.41	0.28
65	234000	16.24	289.39	0.41	0.32
66	237600	15.25	288.40	0.41	0.38
67	241200	14.09	287.24	0.41	0.44
68	244800	12.83	285.98	0.41	0.50
69	248400	11.58	284.73	0.41	0.56
70	252000	10.42	283.57	0.41	0.63
71	255600	9.42	282.57	0.41	0.68
72	259200	8.67	281.82	0.49	0.72
73	262800	8.21	281.36	0.49	0.74
74	266400	8.08	281.23	0.49	0.75
75	270000	8.30	281.45	0.49	0.74
76	273600	8.84	281.99	0.49	0.72
77	277200	9.67	282.82	0.49	0.68
78	280800	10.75	283.90	0.49	0.63
79	284400	12.00	285.15	0.49	0.56
80	288000	13.33	286.48	0.49	0.50
81	291600	14.67	287.82	0.49	0.44
82	295200	15.92	289.07	0.49	0.38
83	298800	16.99	290.14	0.49	0.32
84	302400	17.83	290.98	0.49	0.28
85	306000	18.37	291.52	0.49	0.26
86	309600	18.58	291.73	0.49	0.25
87	313200	18.45	291.60	0.49	0.26
88	316800	18.00	291.15	0.49	0.28
89	320400	17.24	290.39	0.49	0.32
90	324000	16.25	289.40	0.49	0.37
91	327600	15.09	288.24	0.49	0.44
92	331200	13.83	286.98	0.49	0.50
93	334800	12.58	285.73	0.49	0.56
94	338400	11.42	284.57	0.49	0.63
95	342000	10.42	283.57	0.49	0.68
96	345600	9.67	282.82	0.57	0.72
97	349200	9.21	282.36	0.57	0.74
98	352800	9.08	282.23	0.57	0.75
99	356400	9.30	282.45	0.57	0.74
100	360000	9.84	282.99	0.57	0.72
101	363600	10.67	283.82	0.57	0.68
102	367200	11.75	284.90	0.57	0.63
103	370800	13.00	286.15	0.57	0.56
104	374400	14.33	287.48	0.57	0.50
105	378000	15.67	288.82	0.57	0.44
106	381600	16.92	290.07	0.57	0.38
107	385200	17.99	291.14	0.57	0.32
108	388800	18.83	291.98	0.57	0.28
109	392400	19.37	292.52	0.57	0.26
110	396000	19.58	292.73	0.57	0.25
111	399600	19.45	292.60	0.57	0.26
112	403200	19.00	292.15	0.57	0.28
113	406800	18.24	291.39	0.57	0.32
114	410400	17.25	290.40	0.57	0.37
115	414000	16.09	289.24	0.57	0.44
116	417600	14.83	287.98	0.57	0.50
117	421200	13.58	286.73	0.57	0.56
118	424800	12.42	285.57	0.57	0.63
119	428400	11.42	284.57	0.57	0.68
120	432000	10.67	283.82	0.65	0.72
121	435600	10.21	283.36	0.65	0.74
122	439200	10.08	283.23	0.65	0.75
123	442800	10.30	283.45	0.65	0.74
124	446400	10.84	283.99	0.65	0.72
125	450000	11.67	284.82	0.65	0.68
126	453600	12.75	285.90	0.65	0.63
127	457200	14.00	287.15	0.65	0.56
128	460800	15.33	288.48	0.65	0.50
129	464400	16.67	289.82	0.65	0.44
130	468000	17.92	291.07	0.65	0.38
131	471600	18.99	292.14	0.65	0.32
132	475200	19.83	292.98	0.65	0.28
133	478800	20.37	293.52	0.65	0.26
134	482400	20.58	293.73	0.65	0.25
135	486000	20.45	293.60	0.65	0.26
136	489600	20.00	293.15	0.65	0.28
137	493200	19.24	292.39	0.65	0.32
138	496800	18.25	291.40	0.65	0.37
139	500400	17.09	290.24	0.65	0.44
140	504000	15.83	288.98	0.65	0.50
141	507600	14.58	287.73	0.65	0.56
142	511200	13.42	286.57	0.65	0.62
143	514800	12.42	285.57	0.65	0.68
144	518400	11.67	284.82	0.73	0.72
145	522000	11.21	284.36	0.73	0.74
146	525600	11.08	284.23	0.73	0.75
147	529200	11.30	284.45	0.73	0.74
148	532800	11.84	284.99	0.73	0.72
149	536400	12.67	285.82	0.73	0.68
150	540000	13.75	286.90	0.73	0.63
151	543600	15.00	288.15	0.73	0.56
152	547200	16.33	289.48	0.73	0.50
153	550800	17.67	290.82	0.73	0.44
154	554400	18.92	292.07	0.73	0.38
155	558000	19.99	293.14	0.73	0.32
156	561600	20.83	293.98	0.73	0.28
157	565200	21.37	294.52	0.73	0.26
158	568800	21.58	294.73	0.73	0.25
159	572400	21.45	294.60	0.73	0.26
160	576000	21.00	294.15	0.73	0.28
161	579600	20.24	293.39	0.73	0.32
162	583200	19.25	292.40	0.73	0.37
163	586800	18.09	291.24	0.73	0.44
164	590400	16.83	289.98	0.73	0.50
165	594000	15.58	288.73	0.73	0.56
166	597600	14.42	287.57	0.73	0.62
167	601200	13.42	286.57	0.73	0.68
168	604800	12.67	285.82	0.73	0.72
