t (s)	t (h)	T (x=0)	T (x=5cm)	T (x=10cm)	HR (x=0)	HR (x=5cm)	HR (x=10cm)
0	0.00	292.15	292.15	292.15	5.000E-01	5.000E-01	5.000E-01
600	0.17	281.21	292.10	292.15	2.450E-01	4.999E-01	5.000E-01
1200	0.33	279.82	291.96	292.15	2.794E-01	4.995E-01	5.000E-01
1800	0.50	279.87	291.71	292.15	2.356E-01	4.989E-01	5.001E-01
2400	0.67	279.33	291.42	292.14	2.606E-01	4.981E-01	5.001E-01
3000	0.83	279.16	291.06	292.13	2.596E-01	4.972E-01	5.003E-01
3600	1.00	279.03	290.69	292.12	2.580E-01	4.964E-01	5.006E-01
4200	1.17	278.96	290.33	292.10	2.569E-01	4.955E-01	5.009E-01
4800	1.33	278.90	289.98	292.08	2.560E-01	4.947E-01	5.014E-01
5400	1.50	278.84	289.64	292.05	2.554E-01	4.939E-01	5.019E-01
6000	1.67	278.80	289.32	292.02	2.549E-01	4.932E-01	5.025E-01
6600	1.83	278.75	289.03	291.99	2.544E-01	4.926E-01	5.031E-01
7200	2.00	278.71	288.75	291.96	2.541E-01	4.920E-01	5.038E-01
7800	2.17	278.72	288.49	291.93	2.540E-01	4.915E-01	5.045E-01
8400	2.33	278.73	288.25	291.89	2.539E-01	4.910E-01	5.052E-01
9000	2.50	278.75	288.02	291.86	2.537E-01	4.906E-01	5.059E-01
9600	2.67	278.77	287.81	291.83	2.536E-01	4.902E-01	5.066E-01
10200	2.83	278.79	287.62	291.80	2.535E-01	4.898E-01	5.073E-01
10800	3.00	278.82	287.44	291.77	2.534E-01	4.895E-01	5.080E-01
11400	3.17	278.88	287.28	291.75	2.535E-01	4.892E-01	5.087E-01
12000	3.33	278.95	287.12	291.72	2.535E-01	4.890E-01	5.093E-01
12600	3.50	279.03	286.98	291.69	2.536E-01	4.888E-01	5.099E-01
13200	3.67	279.10	286.85	291.67	2.536E-01	4.886E-01	5.105E-01
13800	3.83	279.18	286.74	291.65	2.536E-01	4.884E-01	5.111E-01
14400	4.00	279.26	286.63	291.63	2.535E-01	4.882E-01	5.116E-01
15000	4.17	279.38	286.54	291.61	2.537E-01	4.881E-01	5.121E-01
15600	4.33	279.50	286.45	291.59	2.538E-01	4.880E-01	5.126E-01
16200	4.50	279.62	286.37	291.57	2.539E-01	4.879E-01	5.131E-01
16800	4.67	279.75	286.31	291.56	2.539E-01	4.879E-01	5.135E-01
17400	4.83	279.88	286.25	291.54	2.539E-01	4.878E-01	5.139E-01
18000	5.00	280.00	286.20	291.53	2.539E-01	4.878E-01	5.143E-01
18600	5.17	280.16	286.15	291.52	2.541E-01	4.878E-01	5.147E-01
19200	5.33	280.33	286.12	291.51	2.543E-01	4.878E-01	5.150E-01
19800	5.50	280.50	286.09	291.50	2.544E-01	4.878E-01	5.153E-01
20400	5.67	280.66	286.07	291.49	2.544E-01	4.878E-01	5.156E-01
21000	5.83	280.83	286.06	291.48	2.544E-01	4.879E-01	5.158E-01
21600	6.00	281.00	286.05	291.47	2.544E-01	4.879E-01	5.161E-01
22200	6.17	281.19	286.05	291.46	2.547E-01	4.880E-01	5.163E-01
22800	6.33	281.39	286.06	291.46	2.548E-01	4.881E-01	5.165E-01
23400	6.50	281.59	286.07	291.45	2.549E-01	4.882E-01	5.167E-01
24000	6.67	281.78	286.08	291.45	2.550E-01	4.883E-01	5.168E-01
24600	6.83	281.98	286.11	291.45	2.550E-01	4.884E-01	5.169E-01
25200	7.00	282.18	286.13	291.45	2.550E-01	4.886E-01	5.170E-01
25800	7.17	282.39	286.16	291.44	2.551E-01	4.887E-01	5.171E-01
26400	7.33	282.60	286.20	291.44	2.553E-01	4.888E-01	5.172E-01
27000	7.50	282.81	286.24	291.44	2.554E-01	4.890E-01	5.173E-01
27600	7.67	283.02	286.29	291.44	2.554E-01	4.892E-01	5.173E-01
28200	7.83	283.24	286.34	291.44	2.554E-01	4.893E-01	5.173E-01
28800	8.00	283.45	286.39	291.45	2.554E-01	4.895E-01	5.173E-01
29400	8.17	283.66	286.45	291.45	2.555E-01	4.897E-01	5.173E-01
30000	8.33	283.88	286.51	291.45	2.557E-01	4.899E-01	5.173E-01
30600	8.50	284.10	286.57	291.46	2.557E-01	4.901E-01	5.173E-01
31200	8.67	284.31	286.64	291.46	2.558E-01	4.903E-01	5.172E-01
31800	8.83	284.53	286.70	291.46	2.557E-01	4.905E-01	5.171E-01
32400	9.00	284.74	286.78	291.47	2.557E-01	4.907E-01	5.171E-01
33000	9.17	284.95	286.85	291.47	2.558E-01	4.909E-01	5.170E-01
33600	9.33	285.15	286.92	291.48	2.558E-01	4.911E-01	5.169E-01
34200	9.50	285.35	287.00	291.49	2.559E-01	4.913E-01	5.168E-01
34800	9.67	285.56	287.08	291.49	2.559E-01	4.915E-01	5.166E-01
35400	9.83	285.76	287.16	291.50	2.559E-01	4.917E-01	5.165E-01
36000	10.00	285.96	287.24	291.51	2.558E-01	4.920E-01	5.164E-01
36600	10.17	286.14	287.33	291.51	2.558E-01	4.922E-01	5.162E-01
37200	10.33	286.32	287.41	291.52	2.558E-01	4.924E-01	5.161E-01
37800	10.50	286.49	287.50	291.53	2.558E-01	4.926E-01	5.159E-01
